,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageCars,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
2823,1560,0,0,None,3,1Fam,TA,Gd,612.0,1164.0,ALQ,Rec,0.0,1.0,TA,0.0,Y,Norm,Norm,SBrkr,144,TA,TA,Plywood,Plywood,MnPrv,Fa,1,CBlock,2,Min2,2.0,1560,0,GasA,Ex,SLvl,2824,1,TA,Lvl,Gtl,11679,Inside,78.0,IR1,0,80,RL,Stone,None,0,5,Edwards,253,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1776.0,453,1962,1962,2006
2824,1488,0,0,None,3,1Fam,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,Y,Norm,Norm,SBrkr,36,TA,TA,Wd Sdng,Wd Sdng,None,Ex,1,Slab,1,Typ,2.0,1488,0,GasA,Gd,1Story,2825,1,TA,Lvl,Gtl,12048,Inside,80.0,Reg,0,20,RL,BrkFace,None,0,4,Edwards,189,6,5,Y,0,None,CompShg,Gable,Normal,WD,348,Pave,7,0.0,0,1952,2002,2006
2825,1057,0,0,None,3,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,1.0,TA,1057.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,1.0,1057,0,GasA,Gd,1Story,2826,1,Gd,Lvl,Gtl,10519,Inside,70.0,Reg,0,20,RL,Stone,None,0,3,Edwards,0,8,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1057.0,0,1955,1999,2006
2826,1068,541,0,None,5,1Fam,TA,No,468.0,0.0,LwQ,Unf,0.0,0.0,TA,532.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,1.0,1609,1,GasA,TA,1.5Fin,2827,1,TA,Lvl,Gtl,9525,Inside,75.0,Reg,0,50,RL,None,None,0,7,Edwards,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1000.0,0,1953,1953,2006
2827,1313,1246,0,None,4,1Fam,TA,No,549.0,0.0,ALQ,Unf,0.0,0.0,Gd,319.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,MnPrv,TA,1,CBlock,2,Typ,2.0,2559,1,GasA,Ex,2Story,2828,1,Ex,Bnk,Gtl,12128,Inside,88.0,IR1,0,60,RL,BrkFace,None,0,11,SawyerW,245,4,6,Y,0,None,CompShg,Gable,Abnorml,WD,168,Pave,9,868.0,0,1989,1989,2006
2828,1440,0,0,None,2,Duplex,TA,Av,261.0,1083.0,LwQ,GLQ,2.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,HdBoard,HdBoard,None,None,0,PConc,2,Typ,4.0,1440,0,GasA,Gd,SFoyer,2829,2,Gd,Lvl,Gtl,9069,Inside,73.0,Reg,0,90,RL,None,None,0,4,SawyerW,0,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1344.0,288,1993,1993,2006
2829,1308,568,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1308.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,3.0,1876,1,GasA,Ex,2Story,2830,1,Gd,Lvl,Gtl,11003,Inside,133.0,IR2,0,60,RL,None,None,0,7,CollgCr,40,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,7,1308.0,0,2005,2006,2006
2830,1208,0,0,None,2,1Fam,TA,Av,393.0,0.0,GLQ,Unf,0.0,0.0,Gd,815.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1208,0,GasA,Ex,1Story,2831,1,Gd,Lvl,Gtl,7488,Inside,64.0,IR1,0,20,RL,None,None,0,2,CollgCr,58,5,7,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,6,1208.0,105,2005,2005,2006
2831,1846,0,0,None,3,1Fam,TA,No,1576.0,0.0,GLQ,Unf,1.0,0.0,Gd,260.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,2.0,1846,0,GasA,Gd,1Story,2832,1,Gd,Lvl,Gtl,13377,Corner,90.0,Reg,0,20,RL,None,None,0,7,CollgCr,32,5,6,Y,0,None,CompShg,Hip,Partial,New,0,Pave,7,1836.0,0,2006,2006,2006
2832,1590,0,0,None,2,1Fam,TA,Gd,1122.0,0.0,GLQ,Unf,1.0,0.0,Ex,448.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,3.0,1590,1,GasA,Ex,1Story,2833,1,Ex,Lvl,Gtl,11645,Inside,78.0,Reg,0,20,RL,BrkFace,None,0,8,CollgCr,80,5,8,Y,0,None,CompShg,Hip,Partial,New,0,Pave,6,1570.0,176,2005,2006,2006
2833,945,864,0,None,3,1Fam,TA,Gd,0.0,0.0,Unf,Unf,0.0,0.0,Gd,945.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1809,1,GasA,Ex,2Story,2834,1,Gd,Lvl,Gtl,10984,Corner,91.0,IR1,0,60,RL,None,None,0,5,CollgCr,54,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,8,945.0,144,2005,2006,2006
2834,1614,0,0,None,3,1Fam,TA,Gd,56.0,0.0,GLQ,Unf,0.0,0.0,Gd,1558.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,2.0,1614,0,GasA,Ex,1Story,2835,1,Gd,Lvl,Gtl,9316,Inside,78.0,Reg,0,20,RL,BrkFace,None,0,3,CollgCr,45,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1614.0,100,2005,2005,2006
2835,784,812,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,784.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1596,1,GasA,Ex,2Story,2836,1,Gd,Lvl,Gtl,9316,Inside,78.0,IR1,0,60,RL,BrkFace,None,0,6,CollgCr,45,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,784.0,144,2005,2005,2006
2836,1388,0,0,None,3,1Fam,Fa,No,853.0,0.0,LwQ,Unf,1.0,0.0,Gd,535.0,Y,Norm,Norm,SBrkr,0,Fa,TA,Plywood,Plywood,None,Po,1,CBlock,2,Typ,2.0,1388,0,GasA,Gd,1Story,2837,1,TA,Lvl,Gtl,12000,Inside,80.0,Reg,0,20,RL,None,None,0,7,ClearCr,58,5,6,Y,0,None,CompShg,Gable,Abnorml,COD,0,Pave,6,1388.0,0,1968,1968,2006
2837,1100,0,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1100.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,None,None,0,PConc,1,Typ,2.0,1100,1,GasA,Ex,1Story,2838,1,TA,Lvl,Gtl,13015,Corner,95.0,Reg,0,20,RL,None,None,0,6,CollgCr,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1100.0,0,1996,1996,2006
2838,795,704,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,781.0,Y,PosN,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,1499,1,GasA,Ex,2Story,2839,1,Gd,Lvl,Gtl,12438,Inside,65.0,IR1,0,60,RL,BrkFace,None,0,8,CollgCr,91,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,781.0,413,1995,1995,2006
2839,1425,0,0,None,3,1Fam,TA,Mn,846.0,0.0,GLQ,Unf,1.0,0.0,Gd,579.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1425,0,GasA,Ex,1Story,2840,1,TA,Lvl,Gtl,8685,CulDSac,70.0,IR1,0,20,RL,None,None,0,5,CollgCr,130,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1425.0,0,1998,1998,2006
2840,856,893,0,None,3,1Fam,TA,No,500.0,0.0,GLQ,Unf,0.0,0.0,Gd,342.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1749,1,GasA,Ex,2Story,2841,1,Gd,Lvl,Gtl,9272,Inside,68.0,IR1,0,60,RL,None,None,0,6,CollgCr,85,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,842.0,140,1999,1999,2006
2841,951,828,0,None,3,1Fam,TA,Mn,894.0,0.0,GLQ,Unf,1.0,0.0,Gd,57.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,1779,1,GasA,Ex,2Story,2842,1,Gd,Lvl,Gtl,13426,Corner,72.0,IR1,0,60,RL,None,None,0,9,CollgCr,107,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,951.0,208,1999,2000,2006
2842,686,702,0,None,3,1Fam,TA,Av,509.0,0.0,GLQ,Unf,0.0,0.0,Gd,166.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,None,None,0,CBlock,1,Typ,1.0,1388,1,GasA,TA,2Story,2843,1,TA,Lvl,Gtl,8340,Inside,50.0,IR1,0,60,RL,BrkFace,None,0,12,CollgCr,36,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,675.0,406,1977,1977,2006
2843,1282,0,0,None,3,1Fam,Gd,Av,595.0,400.0,ALQ,LwQ,0.0,1.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,2,Typ,3.0,1282,0,GasA,TA,SLvl,2844,1,TA,Lvl,Gtl,10385,CulDSac,42.0,IR1,0,80,RL,BrkFace,None,0,4,CollgCr,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,995.0,386,1978,1978,2006
2844,864,0,0,None,3,1Fam,TA,No,437.0,0.0,BLQ,Unf,0.0,0.0,TA,427.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,None,0,CBlock,1,Typ,1.0,864,0,GasA,Ex,1Story,2845,1,TA,Low,Gtl,7200,Inside,60.0,Reg,0,20,RL,None,None,0,3,CollgCr,0,8,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,864.0,0,1972,1972,2006
2845,878,884,0,None,3,1Fam,TA,No,456.0,0.0,GLQ,Unf,0.0,0.0,Gd,370.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1762,1,GasA,Ex,2Story,2846,1,Gd,Lvl,Gtl,9930,Inside,70.0,IR1,0,60,RL,BrkFace,None,0,7,CollgCr,54,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,826.0,320,2002,2002,2006
2846,840,915,0,None,3,1Fam,TA,Mn,639.0,0.0,GLQ,Unf,1.0,0.0,Gd,201.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,1755,1,GasA,Ex,2Story,2847,1,TA,Lvl,Gtl,9468,CulDSac,45.0,IR2,0,60,RL,BrkFace,None,0,8,CollgCr,73,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,840.0,176,1999,1999,2006
2847,1358,0,0,None,1,1Fam,TA,No,872.0,0.0,GLQ,Unf,1.0,0.0,Gd,476.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Stucco,Stucco,None,TA,1,PConc,1,Typ,2.0,1358,1,GasA,Ex,1Story,2848,1,Gd,Lvl,Gtl,11088,Corner,70.0,Reg,0,20,RL,None,None,0,6,CollgCr,166,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,1348.0,68,2002,2002,2006
2848,872,1037,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,872.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1909,1,GasA,Ex,2Story,2849,1,Gd,Lvl,Gtl,8726,Inside,70.0,Reg,0,60,RL,None,None,0,9,CollgCr,108,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,872.0,0,2002,2002,2006
2849,1090,1124,0,None,3,1Fam,TA,Av,920.0,0.0,GLQ,Unf,1.0,0.0,Gd,170.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,3.0,2214,1,GasA,Ex,2Story,2850,1,Gd,Lvl,Gtl,10566,Inside,67.0,IR1,0,60,RL,BrkFace,None,0,7,CollgCr,80,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1090.0,197,1999,1999,2006
2850,1065,984,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1065.0,Y,Feedr,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,2049,1,GasA,Ex,2Story,2851,1,Gd,Lvl,Gtl,21533,FR2,70.0,IR2,0,60,RL,None,None,0,8,CollgCr,48,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,1065.0,120,1996,1997,2006
2851,1070,869,0,None,3,1Fam,TA,Mn,796.0,0.0,ALQ,Unf,0.0,1.0,Gd,258.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,3.0,1939,1,GasA,Ex,2Story,2852,1,Gd,Lvl,Gtl,11250,Corner,90.0,IR1,0,60,RL,BrkFace,None,0,5,CollgCr,84,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1054.0,128,1998,1998,2006
2852,950,1045,0,None,4,1Fam,Gd,Av,685.0,0.0,GLQ,Unf,1.0,0.0,Gd,245.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,1995,1,GasA,Ex,2Story,2853,1,Gd,Lvl,Gtl,11250,Corner,90.0,Reg,0,60,RL,None,None,0,7,CollgCr,170,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,930.0,275,1995,1996,2006
2853,848,0,0,None,1,TwnhsE,TA,Av,717.0,0.0,GLQ,Unf,1.0,0.0,Gd,131.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,1,Typ,2.0,848,0,GasA,Ex,1Story,2854,1,Gd,Lvl,Gtl,4435,Inside,37.0,Reg,0,120,RM,BrkFace,None,0,4,CollgCr,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,848.0,140,2003,2003,2006
2854,1390,0,0,None,3,1Fam,TA,No,1000.0,0.0,GLQ,Unf,1.0,0.0,Gd,390.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1390,0,GasA,Ex,1Story,2855,1,Gd,Lvl,Gtl,8810,Inside,70.0,Reg,0,20,RL,None,None,0,3,CollgCr,68,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1390.0,0,2003,2003,2006
2855,851,886,0,None,3,1Fam,Gd,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Gd,851.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1737,1,GasA,Ex,2Story,2856,1,Gd,Lvl,Gtl,8581,Inside,74.0,IR1,0,60,RL,None,None,0,8,CollgCr,105,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,7,851.0,0,2006,2006,2006
2856,784,827,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,784.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1611,1,GasA,Ex,2Story,2857,1,Gd,Lvl,Gtl,8400,Inside,70.0,Reg,0,60,RL,None,None,0,3,CollgCr,36,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,784.0,144,2005,2005,2006
2857,1336,0,0,None,3,1Fam,TA,Mn,996.0,0.0,GLQ,Unf,1.0,0.0,Gd,340.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1336,0,GasA,Ex,1Story,2858,1,Gd,Lvl,Gtl,8772,FR2,65.0,Reg,0,20,RL,None,None,0,9,CollgCr,43,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,1336.0,136,2005,2006,2006
2858,760,676,0,None,3,1Fam,TA,No,173.0,337.0,Rec,BLQ,1.0,0.0,Gd,166.0,Y,Feedr,Norm,SBrkr,0,Gd,TA,Plywood,Plywood,None,None,0,CBlock,2,Min1,2.0,1436,0,GasA,Gd,2Story,2859,1,TA,Bnk,Gtl,8777,Inside,67.0,Reg,0,70,RL,None,Shed,420,10,Edwards,0,6,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,676.0,147,1910,2000,2006
2859,1012,0,0,None,4,Duplex,TA,Gd,976.0,0.0,GLQ,Unf,0.0,2.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Wd Shng,None,None,0,CBlock,2,Typ,0.0,1012,0,GasA,TA,SFoyer,2860,0,TA,Lvl,Gtl,7840,CulDSac,38.0,IR1,0,90,RL,BrkFace,None,0,10,Edwards,0,5,6,Y,0,None,Tar&Grv,Flat,AdjLand,WD,0,Pave,4,976.0,0,1975,1975,2006
2860,1176,0,0,None,2,1Fam,TA,Mn,847.0,0.0,ALQ,Unf,1.0,0.0,Gd,329.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,None,None,0,CBlock,1,Typ,1.0,1176,0,GasA,TA,1Story,2861,1,TA,HLS,Gtl,16133,Inside,73.0,Reg,0,20,RL,None,None,0,12,Edwards,92,4,5,Y,0,None,CompShg,Gable,Abnorml,WD,112,Pave,5,1176.0,0,1969,1969,2006
2861,806,918,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,796.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,Stucco,None,Gd,1,PConc,2,Typ,2.0,1724,1,GasA,Ex,2Story,2862,1,Gd,Lvl,Gtl,7162,Inside,62.0,Reg,0,60,RL,BrkFace,None,0,5,Edwards,57,5,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,796.0,168,2003,2004,2006
2862,914,0,0,None,2,1Fam,TA,Av,475.0,297.0,GLQ,ALQ,1.0,0.0,Gd,142.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,1,Typ,0.0,914,0,GasA,Ex,1Story,2863,1,Gd,Lvl,Gtl,8050,Inside,75.0,Reg,0,20,RL,None,None,0,4,Edwards,0,5,6,N,0,None,CompShg,Gable,Normal,WD,0,Pave,4,914.0,32,2002,2002,2006
2863,1164,1150,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1150.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Ex,1,PConc,2,Typ,2.0,2314,1,GasA,Ex,2Story,2864,1,Gd,Lvl,Gtl,11060,Corner,90.0,IR1,0,60,RL,None,None,0,2,Edwards,274,5,7,Y,0,None,CompShg,Gable,Normal,ConLD,0,Pave,9,1150.0,0,2003,2005,2006
2864,1072,0,0,None,2,TwnhsE,TA,Gd,547.0,0.0,GLQ,Unf,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,1,Typ,2.0,1072,0,GasA,Gd,SFoyer,2865,1,TA,Lvl,Gtl,3675,Inside,35.0,Reg,0,180,RM,BrkFace,None,0,10,Edwards,44,5,6,Y,0,None,CompShg,Gable,Partial,New,0,Pave,5,547.0,0,2005,2006,2006
2865,970,739,0,None,3,Twnhs,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,970.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Maj1,2.0,1709,0,GasA,Ex,2Story,2866,1,Gd,Lvl,Gtl,2522,Inside,24.0,Reg,0,160,RM,Stone,None,0,5,Edwards,40,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,970.0,0,2004,2004,2006
2866,624,312,0,None,3,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Fa,624.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,None,None,0,CBlock,1,Typ,1.0,936,0,GasA,Ex,1.5Fin,2867,1,TA,Lvl,Gtl,6956,Inside,56.0,Reg,0,50,RL,None,None,0,4,Edwards,0,7,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,624.0,0,1948,1950,2006
2867,846,492,0,None,3,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,832.0,Y,Artery,Norm,FuseF,208,Fa,TA,AsbShng,AsbShng,GdPrv,None,0,BrkTil,2,Typ,2.0,1338,0,GasA,TA,1.5Fin,2868,1,TA,Bnk,Gtl,7822,Corner,72.0,Reg,0,50,RL,None,None,0,5,Edwards,0,3,6,N,0,None,CompShg,Gable,AdjLand,WD,0,Pave,7,832.0,0,1915,1950,2006
2868,1093,576,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1093.0,N,Feedr,Norm,FuseF,56,TA,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,1,Min2,1.0,1669,1,GasA,TA,1.5Fin,2869,1,TA,Lvl,Gtl,8707,FR2,62.0,Reg,0,50,RL,None,None,0,5,Edwards,0,5,4,Y,0,None,CompShg,Gable,AdjLand,WD,0,Pave,9,1093.0,0,1924,1950,2006
2869,1482,0,0,None,3,1Fam,TA,No,691.0,0.0,Rec,Unf,0.0,1.0,TA,263.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,CBlock,2,Min1,2.0,1482,0,GasA,Ex,1Story,2870,1,TA,Lvl,Gtl,16012,Inside,60.0,IR1,0,20,RL,BrkFace,None,0,10,Edwards,30,4,4,Y,0,None,CompShg,Hip,Abnorml,WD,0,Pave,6,954.0,0,1954,1968,2006
2870,964,0,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,864.0,N,Norm,Norm,SBrkr,112,TA,TA,Wd Sdng,Wd Sdng,None,Gd,1,BrkTil,1,Typ,0.0,1414,0,GasA,TA,1.5Fin,2871,1,TA,Lvl,Gtl,8248,Inside,45.0,Reg,450,50,RL,None,None,0,9,Edwards,0,4,4,N,0,None,CompShg,Gable,Abnorml,COD,0,Pave,8,864.0,0,1922,1950,2006
2871,498,0,0,Grvl,1,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,498.0,N,Feedr,Norm,FuseF,100,TA,TA,MetalSd,MetalSd,None,None,0,BrkTil,1,Typ,1.0,498,0,GasA,TA,1Story,2872,1,TA,Lvl,Gtl,8088,Inside,60.0,Reg,0,30,RL,None,None,0,2,Edwards,0,3,2,N,0,None,CompShg,Gable,Normal,ConLD,0,Pave,3,498.0,0,1922,1955,2006
2872,1055,218,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,616.0,N,Norm,Norm,SBrkr,0,TA,TA,VinylSd,Wd Sdng,None,None,0,BrkTil,1,Min2,1.0,1273,0,GasA,TA,1.5Fin,2873,1,Gd,Low,Mod,11388,Inside,76.0,Reg,0,50,RL,None,None,0,9,Edwards,0,7,4,N,0,None,CompShg,Gable,Normal,WD,0,Pave,5,616.0,212,1910,1993,2006
2873,1058,493,0,None,3,1Fam,TA,No,930.0,0.0,LwQ,Unf,1.0,0.0,Fa,128.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,None,0,BrkTil,2,Typ,1.0,1551,0,GasA,TA,1.5Fin,2874,1,Fa,Lvl,Gtl,10890,Inside,60.0,Reg,0,50,RL,None,None,0,7,SWISU,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1058.0,0,1938,1950,2006
2874,816,524,0,None,3,2fmCon,TA,Av,780.0,0.0,BLQ,Unf,1.0,0.0,TA,0.0,N,Feedr,Norm,FuseF,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,CBlock,1,Typ,1.0,1340,0,GasA,TA,1.5Fin,2875,1,TA,Bnk,Gtl,6430,Corner,58.0,Reg,0,190,RH,None,None,0,7,SWISU,0,6,6,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,6,780.0,0,1945,1950,2006
2875,743,736,0,None,3,1Fam,TA,No,424.0,0.0,ALQ,Unf,1.0,0.0,TA,200.0,Y,Feedr,Norm,SBrkr,56,TA,TA,Wd Sdng,Stucco,MnPrv,Gd,2,BrkTil,1,Typ,1.0,1479,0,GasA,Ex,2Story,2876,1,Gd,Lvl,Gtl,7000,Inside,43.0,Reg,0,70,RL,None,None,0,5,SWISU,0,8,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,624.0,530,1926,1997,2006
2876,755,755,0,None,3,1Fam,TA,No,305.0,0.0,BLQ,Unf,0.0,0.0,TA,450.0,Y,Norm,Norm,SBrkr,164,TA,TA,MetalSd,MetalSd,None,None,0,PConc,1,Typ,1.0,1510,0,GasA,Ex,2Story,2877,1,TA,HLS,Gtl,4899,Corner,69.0,Reg,0,70,RL,None,None,0,6,SWISU,0,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,755.0,0,1920,1950,2006
2877,818,818,0,None,4,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,TA,818.0,Y,Norm,Norm,SBrkr,212,TA,TA,MetalSd,Stucco,None,Gd,1,BrkTil,1,Typ,1.0,1636,1,GasA,TA,2.5Unf,2878,1,Gd,Bnk,Gtl,9399,Inside,54.0,Reg,0,70,RL,None,None,0,9,Crawfor,0,8,7,N,0,None,CompShg,Gable,Abnorml,WD,0,Pave,7,818.0,0,1919,1950,2006
